RefId,IsBadBuy
97945,0.076278002
97946,0.075648473
97947,0.026273573
97948,0.075823055
97949,0.027915242
97950,0.082066719
97951,0.161162463
97952,0.133908198
97953,0.735432079
97954,0.033112357
97955,0.18059617
97956,0.068669639
97957,0.143674719
97958,0.178083314
97959,0.227667233
97960,0.04312124
97961,0.06169402
97962,0.142480171
97963,0.117630674
97964,0.13605855
97965,0.021993053
97966,0.097423958
97967,0.034824232
97968,0.103873572
97969,0.051348271
97970,0.270933692
97971,0.075027591
97972,0.08811748
97973,0.164086026
97974,0.029589498
97975,0.083727115
97976,0.106774891
97977,0.042836176
97978,0.070842168
97979,0.217980514
97980,0.061258684
97981,0.206651301
97982,0.104999031
97983,0.774316095
97984,0.072920114
97985,0.714850911
97986,0.718875452
97987,0.14436471
97988,0.023032031
97989,0.118414505
97990,0.024002972
97991,0.196649839
97992,0.111364226
97993,0.088857059
97994,0.100456763
97995,0.02911948
97996,0.088784729
97997,0.232073707
97998,0.072072615
97999,0.157207003
98000,0.098162456
98001,0.104574735
98002,0.069570114
98003,0.035111305
98004,0.066363402
98005,0.028403206
98006,0.188858103
98007,0.060531508
98008,0.226356406
98009,0.225153924
98010,0.128045
98011,0.026592888
98012,0.18453824
98013,0.030094138
98014,0.287042728
98015,0.059798905
98016,0.057529791
98017,0.095356989
98018,0.122490504
98019,0.087630066
98020,0.083631642
98021,0.243995436
98022,0.139503684
98023,0.18114265
98024,0.104664848
98025,0.195864887
98026,0.155678684
98027,0.093766911
98028,0.22041176
98029,0.288206381
98030,0.149426518
98031,0.14884773
98032,0.106550228
98033,0.068443224
98034,0.095039466
98035,0.132320803
98036,0.096403991
98037,0.145249151
98038,0.139744904
98039,0.091924265
98040,0.067172448
98041,0.162470172
98042,0.151232485
98043,0.130541426
98044,0.169406545
98045,0.130699006
98046,0.06137597
98047,0.072515879
98048,0.162753534
98049,0.323315593
98050,0.050980212
98051,0.138830614
98052,0.134895008
98053,0.144999507
98054,0.144577022
98055,0.137808861
98056,0.061858591
98057,0.100142451
98058,0.083344269
98059,0.028599276
98060,0.066437668
98061,0.101036724
98062,0.224673522
98063,0.128943017
98064,0.153791665
98065,0.058392775
98066,0.15981785
98067,0.188618575
98068,0.278740517
98069,0.093400646
98070,0.076374068
98071,0.093562977
98072,0.227314399
98073,0.167997372
98074,0.039459662
98075,0.212436973
98076,0.098304672
98077,0.106091411
98078,0.090456283
98079,0.136281209
98080,0.281448381
98081,0.199214429
98082,0.175073294
98083,0.17727376
98084,0.106781855
98085,0.104277508
98086,0.066331083
98087,0.303561956
98088,0.078257895
98089,0.109546868
98090,0.091536559
98091,0.117815502
98092,0.15135264
98093,0.079866674
98094,0.126719011
98095,0.203591814
98096,0.274752628
98097,0.102859888
98098,0.035837902
98099,0.231589145
98100,0.120618889
98101,0.068058451
98102,0.096359449
98103,0.16360757
98104,0.179485549
98105,0.109973483
98106,0.112263492
98107,0.028697671
98108,0.043366606
98109,0.052743012
98110,0.213931284
98111,0.184217055
98112,0.024397251
98113,0.14155632
98114,0.098063076
98115,0.069635341
98116,0.110682
98117,0.053930297
98118,0.101604901
98119,0.06369331
98120,0.100060964
98121,0.023100054
98122,0.065118037
98123,0.017781939
98124,0.117549517
98125,0.100819126
98126,0.141893985
98127,0.050254288
98128,0.180793749
98129,0.019543463
98130,0.085146115
98131,0.047217218
98132,0.149260721
98133,0.100632723
98134,0.10133896
98135,0.082963475
98136,0.091655844
98137,0.136075374
98138,0.175377197
98139,0.253914414
98140,0.076858404
98141,0.203842104
98142,0.190382034
98143,0.114507395
98144,0.105839831
98145,0.083034774
98146,0.174010168
98147,0.131761097
98148,0.114727647
98149,0.053567167
98150,0.073100472
98151,0.235886393
98152,0.157411433
98153,0.085718119
98154,0.083523409
98155,0.127370673
98156,0.203269861
98157,0.195833865
98158,0.061702831
98159,0.13518603
98160,0.2505281
98161,0.224285708
98162,0.088728409
98163,0.058852438
98164,0.218638485
98165,0.121519662
98166,0.17418047
98167,0.084180041
98168,0.044709501
98169,0.046412957
98170,0.243571266
98171,0.056186704
98172,0.080600106
98173,0.32352526
98174,0.086915577
98175,0.046126066
98176,0.04636052
98177,0.087246048
98178,0.053772977
98179,0.107077896
98180,0.301085286
98181,0.170639057
98182,0.051667556
98183,0.050685728
98184,0.032899668
98185,0.032628294
98186,0.04264639
98187,0.103038698
98188,0.18350884
98189,0.065909181
98190,0.082393227
98191,0.030671126
98192,0.302403871
98193,0.101503592
98194,0.060335286
98195,0.032570947
98196,0.132179934
98197,0.033769002
98198,0.10653336
98199,0.119455673
98200,0.055400017
98201,0.027028561
98202,0.177447542
98203,0.08697022
98204,0.066035042
98205,0.038206519
98206,0.078957056
98207,0.504856529
98208,0.026611035
98209,0.109775979
98210,0.252318744
98211,0.075277682
98212,0.218841948
98213,0.090561074
98214,0.318202723
98215,0.066746056
98216,0.11031762
98217,0.076731427
98218,0.061674516
98219,0.065979855
98220,0.221320076
98221,0.04080363
98222,0.116512556
98223,0.348547805
98224,0.076729334
98225,0.212350845
98226,0.086894448
98227,0.326845075
98228,0.068366465
98229,0.04157208
98230,0.055805432
98231,0.061388884
98232,0.168316058
98233,0.108071272
98234,0.189673081
98235,0.03161715
98236,0.070241702
98237,0.13212574
98238,0.178051727
98239,0.050125767
98240,0.108892322
98241,0.070414331
98242,0.048259763
98243,0.026835007
98244,0.152036864
98245,0.094993101
98246,0.104334471
98247,0.20652633
98248,0.101996238
98249,0.114878564
98250,0.039401365
98251,0.092287878
98252,0.224547086
98253,0.19759903
98254,0.191012225
98255,0.128116573
98256,0.068285975
98257,0.102008417
98258,0.061179397
98259,0.209964215
98260,0.068622678
98261,0.018006232
98262,0.191862759
98263,0.16071183
98264,0.322840605
98265,0.066389229
98266,0.139104889
98267,0.267878207
98268,0.174121187
98269,0.096355705
98270,0.306804345
98271,0.083929308
98272,0.118652805
98273,0.052451049
98274,0.147879096
98275,0.037663337
98276,0.10620659
98277,0.150264103
98278,0.105142458
98279,0.260876779
98280,0.08766632
98281,0.022663092
98282,0.101408516
98283,0.037544249
98284,0.163045921
98285,0.145841624
98286,0.034072469
98287,0.157248452
98288,0.105094316
98289,0.086900953
98290,0.155311897
98291,0.121711548
98292,0.102647032
98293,0.12432177
98294,0.050669498
98295,0.07339823
98296,0.096637501
98297,0.117973198
98298,0.156763719
98299,0.059340347
98300,0.028208061
98301,0.182526014
98302,0.025663259
98303,0.088414846
98304,0.17584222
98305,0.120423506
98306,0.218356454
98307,0.132256194
98308,0.069989753
98309,0.119350512
98310,0.124331487
98311,0.027778836
98312,0.076996926
98313,0.097826701
98314,0.08455204
98315,0.085983356
98316,0.087481862
98317,0.090334478
98318,0.068966292
98319,0.105929268
98320,0.021590449
98321,0.043274318
98322,0.172596214
98323,0.234246045
98324,0.106065871
98325,0.278638718
98326,0.062652856
98327,0.140161554
98328,0.102671455
98329,0.123162026
98330,0.070743616
98331,0.073412109
98332,0.086486285
98333,0.216999503
98334,0.08538489
98335,0.146956343
98336,0.133569241
98337,0.087233934
98338,0.094979441
98339,0.080740788
98340,0.033925147
98341,0.069745243
98342,0.038191881
98343,0.116195264
98344,0.102948252
98345,0.0518797
98346,0.112121492
98347,0.075739633
98348,0.102671455
98349,0.040340903
98350,0.050841562
98351,0.075120969
98352,0.065266972
98353,0.203960453
98354,0.118459618
98355,0.224830829
98356,0.110267123
98357,0.094620224
98358,0.038642473
98359,0.124594643
98360,0.173565528
98361,0.026638917
98362,0.202924793
98363,0.06835891
98364,0.182751936
98365,0.073183845
98366,0.102228619
98367,0.242739983
98368,0.050551861
98369,0.096899707
98370,0.062409239
98371,0.134192631
98372,0.080902564
98373,0.167200583
98374,0.140278992
98375,0.089594318
98376,0.117540794
98377,0.087642844
98378,0.087774346
98379,0.09117712
98380,0.059733848
98381,0.299434704
98382,0.036205585
98383,0.072687303
98384,0.134520375
98385,0.198795917
98386,0.045980508
98387,0.061432254
98388,0.062658359
98389,0.31345266
98390,0.240085867
98391,0.087845939
98392,0.121595254
98393,0.044213149
98394,0.165959397
98395,0.055695538
98396,0.172610152
98397,0.274011848
98398,0.190215642
98399,0.090840495
98400,0.191743955
98402,0.053521462
98403,0.197315828
98404,0.117761299
98405,0.244165335
98406,0.165848248
98407,0.107979727
98408,0.258613791
98409,0.061516418
98410,0.154788446
98411,0.078949583
98412,0.066490975
98413,0.173283871
98414,0.041098911
98415,0.045533753
98416,0.2561907
98417,0.113824341
98418,0.082472179
98419,0.148688244
98420,0.099106955
98421,0.228785884
98422,0.031310868
98423,0.204942002
98424,0.212381284
98425,0.136830831
98426,0.184027358
98427,0.232744458
98428,0.384241986
98429,0.080886246
98430,0.151145675
98431,0.122164752
98432,0.057662492
98433,0.072539232
98434,0.197162082
98435,0.121705243
98436,0.148447727
98437,0.241010749
98438,0.123888116
98439,0.051979319
98440,0.052589545
98441,0.056204714
98442,0.096192144
98443,0.18688828
98444,0.170216857
98445,0.123003649
98446,0.168784192
98447,0.190582822
98448,0.105859712
98449,0.068288199
98450,0.132208532
98451,0.276094885
98452,0.125442833
98453,0.095185652
98454,0.109566786
98455,0.117641081
98456,0.112932852
98457,0.199488523
98458,0.08810765
98459,0.077200895
98460,0.14694469
98461,0.170161795
98462,0.210826487
98463,0.102742508
98464,0.073732674
98465,0.016863857
98466,0.034268566
98467,0.119101079
98468,0.02980651
98469,0.082734608
98470,0.149601735
98471,0.10870354
98472,0.211911138
98473,0.168415103
98474,0.027611745
98475,0.232719994
98476,0.215989853
98477,0.24030745
98478,0.075888199
98479,0.164749398
98480,0.202342819
98481,0.090669626
98482,0.159293814
98483,0.065572437
98484,0.288936366
98485,0.11568373
98486,0.056558414
98487,0.071530931
98488,0.104696039
98489,0.237973172
98490,0.043121153
98491,0.08971633
98492,0.048561671
98493,0.167045731
98494,0.224331524
98495,0.119530537
98496,0.033422048
98497,0.085680377
98498,0.111536075
98499,0.071539187
98500,0.235661161
98501,0.059013251
98502,0.03377618
98503,0.17259004
98504,0.053149133
98505,0.052598684
98506,0.131381664
98507,0.105458589
98508,0.160885118
98509,0.243025278
98510,0.207736063
98511,0.192164209
98512,0.135591333
98513,0.262518303
98514,0.076360828
98515,0.085290457
98516,0.134800939
98517,0.204053676
98518,0.131299696
98519,0.053548333
98520,0.043303413
98521,0.077424246
98522,0.064658429
98523,0.046009394
98524,0.180218409
98525,0.044260125
98526,0.123487544
98527,0.235101403
98528,0.29373809
98529,0.095162072
98530,0.042050795
98531,0.08339401
98532,0.30224449
98533,0.106737554
98534,0.04611921
98535,0.094586801
98536,0.199096063
98537,0.087914896
98538,0.120771569
98539,0.289223152
98540,0.076239191
98541,0.136428936
98542,0.044208984
98543,0.073482653
98544,0.033280834
98545,0.182243702
98546,0.088533506
98547,0.037154673
98548,0.511821912
98549,0.047558322
98550,0.167238079
98551,0.051822595
98552,0.04093052
98553,0.332370332
98554,0.038159892
98555,0.112532959
98556,0.207533307
98557,0.190447389
98558,0.158716858
98559,0.225805862
98560,0.044164137
98561,0.026642499
98562,0.06377291
98563,0.209112549
98564,0.175823434
98565,0.140534944
98566,0.126432874
98567,0.038844341
98568,0.127302962
98569,0.259322746
98570,0.148975168
98571,0.091639488
98572,0.107704179
98573,0.060949288
98574,0.051825716
98575,0.064506358
98576,0.178893918
98577,0.036592583
98578,0.191116819
98579,0.1017681
98580,0.180904854
98581,0.185390734
98582,0.089648046
98583,0.069839409
98584,0.146702452
98585,0.105831097
98586,0.100401802
98587,0.029656687
98588,0.171278722
98589,0.099037929
98590,0.084928207
98591,0.154124114
98592,0.087885744
98593,0.127377753
98594,0.261577209
98595,0.081849618
98596,0.021385917
98597,0.054896481
98598,0.033438506
98599,0.111701313
98600,0.092637196
98601,0.136988822
98602,0.121754243
98603,0.032065499
98604,0.099568742
98605,0.083515159
98606,0.082450676
98607,0.100581248
98608,0.042983144
98609,0.123575478
98610,0.084121464
98611,0.045341333
98612,0.100618382
98613,0.064711291
98614,0.061598554
98615,0.185277366
98616,0.067731063
98617,0.071428225
98618,0.053320233
98619,0.039799139
98620,0.276308832
98621,0.136053511
98622,0.187851244
98623,0.042447281
98624,0.228507884
98625,0.087022914
98626,0.247697192
98627,0.238183503
98628,0.167929877
98629,0.153018828
98630,0.149749347
98631,0.205468915
98632,0.13216971
98633,0.080223252
98634,0.099312301
98635,0.071989412
98636,0.033991163
98637,0.034615924
98638,0.175104156
98639,0.196979348
98640,0.052916159
98641,0.025982776
98642,0.092759303
98643,0.153499894
98644,0.045300823
98645,0.068856525
98646,0.048819951
98647,0.137995551
98648,0.017315834
98649,0.310728947
98650,0.131769366
98651,0.116985877
98652,0.192833995
98653,0.241550074
98654,0.090368739
98655,0.047444189
98656,0.168648769
98657,0.143251418
98658,0.059809473
98659,0.024231698
98660,0.074889426
98661,0.06881478
98662,0.292444438
98663,0.107671545
98664,0.101031372
98665,0.12657624
98666,0.166953852
98667,0.094045413
98668,0.064182499
98669,0.034849829
98670,0.158439884
98671,0.073271924
98672,0.098342927
98673,0.284963968
98674,0.12924154
98675,0.169902116
98676,0.213562944
98677,0.09006611
98678,0.086238959
98679,0.088607135
98680,0.241795968
98681,0.169463641
98682,0.056592544
98683,0.162419142
98684,0.246839624
98685,0.03286783
98686,0.150460383
98687,0.173542388
98688,0.07813589
98689,0.320089913
98690,0.141253955
98691,0.103674746
98692,0.119443703
98693,0.064482634
98694,0.031410927
98695,0.144017639
98696,0.057558599
98697,0.230383268
98698,0.047313358
98699,0.10038742
98700,0.145753076
98701,0.360026662
98702,0.146792957
98703,0.155922543
98704,0.072105603
98705,0.045177956
98706,0.035189522
98707,0.265469133
98708,0.129785659
98709,0.051063123
98710,0.108469865
98711,0.023037604
98712,0.078303462
98713,0.115517814
98714,0.08984589
98715,0.026645577
98716,0.174991846
98717,0.077877519
98718,0.177798483
98719,0.089570453
98720,0.049390403
98721,0.07534632
98722,0.041380962
98723,0.06829692
98724,0.079507768
98725,0.09087316
98726,0.075969355
98727,0.039761099
98728,0.039878432
98729,0.109917002
98730,0.170626821
98731,0.190029355
98732,0.074490088
98733,0.217359886
98734,0.235019521
98735,0.047760829
98736,0.147685914
98737,0.148017295
98738,0.222363761
98739,0.147072173
98740,0.278424618
98741,0.261805292
98742,0.178471907
98743,0.145857743
98744,0.163193561
98745,0.11251654
98746,0.162607084
98747,0.119995843
98748,0.100148458
98749,0.069117263
98750,0.184930202
98751,0.166797609
98752,0.052599077
98753,0.06178736
98754,0.045146507
98755,0.218481319
98756,0.089221473
98757,0.034759014
98758,0.198161801
98759,0.077973638
98760,0.1116893
98761,0.115834016
98762,0.186680563
98763,0.189769437
98764,0.196531688
98765,0.03623841
98766,0.196869923
98767,0.078126312
98768,0.032871788
98769,0.146834256
98770,0.118323024
98771,0.213816394
98772,0.067883861
98773,0.195501044
